ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
6253,Люстра потолочная арт. 801086 белый,http://tamano.ru/upload/iblock/ac3/ac37f48a9f84f2cd454067e96a2c6223.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_801086_proizvoditel_lightstar_italiya.htm,,32993.00 RUB,
6254,Люстра потолочная арт. 801087 чёрный,http://tamano.ru/upload/iblock/fd5/fd55d8df57da455eab3810e661447dad.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_801087_khrom_proizvoditel_lightstar_italiya.htm,,17000.00 RUB,
6288,Люстра подвесная арт. 808010 хром,http://tamano.ru/upload/iblock/21f/21fb135d9399e7c0106c8ca156bfc8c7.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_art_808010_khrom_proizvoditel_lightstar_italiya.htm,,24362.00 RUB,
6289,Люстра из акрила арт. 808030 хром,http://tamano.ru/upload/iblock/a30/a30ab3050c45be9601bc8c5d94353261.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_art_808030_khrom_proizvoditel_lightstar_italiya.htm,,73464.00 RUB,
6291,Люстра потолочная  арт. 809087 хром,http://tamano.ru/upload/iblock/141/141f3208ddb9d8a77349d32e117c8fd0.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_art_809087_khrom_proizvoditel_lightstar_italiya.htm,,49500.00 RUB,
6293,Люстра стеклянная арт. 806080 хром коньяк,http://tamano.ru/upload/iblock/f27/f2716521093559dff41123dd68e2c954.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_806080_khrom_proizvoditel_lightstar_italiya.htm,,43950.00 RUB,
6294,Подвес арт. 803080 белый,http://tamano.ru/upload/iblock/66e/66e3dde3dcce99121eaaa2bcfa7d58c7.jpg,http://tamano.ru/catalog/podves_art_803080_belyy.htm,,29970.00 RUB,
6295,Люстра подвесная арт. 803100 белый,http://tamano.ru/upload/iblock/1a6/1a61d576fdaa5771bac95e17a90e27b5.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_803100_belyy.htm,,39477.00 RUB,
6296,Люстра потолочная арт. 802070 хром,http://tamano.ru/upload/iblock/0ae/0ae07bfab285730da1822599d6a893f5.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_802070_khrom_proizvoditel_lightstar_italiya.htm,,26931.00 RUB,
6297,Люстра потолочная стеклянная арт. 802090 хром,http://tamano.ru/upload/iblock/535/53502115bcabcf0dbd09cbc4eee7f33c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_802090_khrom_proizvoditel_lightstar_italiya.htm,,34992.00 RUB,
6298,Люстра - подвес арт. 802160 хром белый,http://tamano.ru/upload/iblock/9b4/9b444a3d69f7dc60db8363f04cd51be4.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_podvesnaya_art_802160_khrom_proizvoditel_lightstar_italiya.htm,,23897.00 RUB,
6323,Люстра потолочная арт. 741074 хром,http://tamano.ru/upload/iblock/6c9/6c9bc2337b868c0ca36935d0fe74610c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_741074_khrom.htm,,53213.00 RUB,
6324,Люстра потолочная стеклянная арт. 751186 белый,http://tamano.ru/upload/iblock/bc3/bc3cce7695f79fdb0b91d46a63b1b779.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_751186_belyy_proizvoditel_lightstar_italiya.htm,,113978.00 RUB,
6325,Люстра потолочная арт. 751187 чёрный,http://tamano.ru/upload/iblock/ac1/ac165c4c8addbf71111c265fd47c0bb2.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_751187_chyernyy_proizvoditel_lightstar_italiya.htm,,113978.00 RUB,
6326,Люстра потолочнаыя арт. 751184 серебро,http://tamano.ru/upload/iblock/b14/b14a63988f8dfecdf41ed0c9c72cda00.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_751184_serebro_proizvoditel_lightstar_italiya.htm,,113978.00 RUB,
6328,Люстра потолочная хрустальная арт. 791184  хром,http://tamano.ru/upload/iblock/502/502d4d4796942ddb04856133b0a1463a.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_791184_khrom_proizvoditel_lightstar_italiya.htm,,29577.00 RUB,
6332,Торшер - стекло арт. 751766 белый,http://tamano.ru/upload/iblock/a05/a05c621b59600fe1fe425fa4f2117320.jpg,http://tamano.ru/catalog/torsher_steklo_art_751766_belyy.htm,,39386.00 RUB,
6333,Торшер - стекло арт. 751767 чёрный,http://tamano.ru/upload/iblock/58a/58a35b8832025d8d2484139fa1f54377.jpg,http://tamano.ru/catalog/torsher_steklo_art_751767_chyernyy_proizvoditel_lightstar_italiya.htm,,39386.00 RUB,
6334,Торшер - стекло арт. 751764 серебро,http://tamano.ru/upload/iblock/565/5654911700350868d160b386ae64c5af.jpg,http://tamano.ru/catalog/torsher_steklo_art_751764_serebro.htm,,39386.00 RUB,
6335,Торшер стеклянный арт. 806710,http://tamano.ru/upload/iblock/291/291f09490ba04d31fbf16ae211f2ae9a.jpg,http://tamano.ru/catalog/torsher_steklyannyy_art_806710_khrom_proizvoditel_lightstar_italiya.htm,,12825.00 RUB,
6338,Светильник настольный стеклянный арт. 806910 хром,http://tamano.ru/upload/iblock/9ae/9aeeaf46f38377d19bb73e32618a6ca2.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_steklyannyy_art_806910_khrom.htm,,6934.00 RUB,
6339,Светильник настольный - стекло арт. 751927 чёрный,http://tamano.ru/upload/iblock/ae1/ae151bf273ecd4f069c0031bf7a7859f.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_steklo_art_751927_chyernyy_proizvoditel_lightstar_italiya.htm,,14676.00 RUB,
6340,Светильник настольный - стекло арт. 751926 белый,http://tamano.ru/upload/iblock/774/774c81faf5b8aa1bba99bf866df98ed4.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_steklo_art_751926_belyy.htm,,14676.00 RUB,
6341,Светильник настольный - стекло арт. 751924 хром,http://tamano.ru/upload/iblock/e1a/e1a3da4957cd35028ab0b909c6930dd5.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_steklo_art_751924_khrom_.htm,,14676.00 RUB,
6342,Бра - стекло арт. 751654 хром,http://tamano.ru/upload/iblock/255/255ad46df58569a0440ed03865b4381a.jpg,http://tamano.ru/catalog/bra_steklo_art_751654_khrom.htm,,29696.00 RUB,
6343,Бра - стекло арт. 751656 белый,http://tamano.ru/upload/iblock/504/5040de692604569838e757d62e4864b3.jpg,http://tamano.ru/catalog/bra_steklo_art_751656_belyy.htm,,29696.00 RUB,
6344,Бра - стекло арт. 751657 чёрный,http://tamano.ru/upload/iblock/4d4/4d4e57780baae106ba7f061fcc060884.jpg,http://tamano.ru/catalog/bra_steklo_art_751657_proizvoditel_lightstar_italiya.htm,,29696.00 RUB,
6345,Бра настенная арт. 753634 хром,http://tamano.ru/upload/iblock/958/958362bd9b3f37ae79470d08195f0241.jpg,http://tamano.ru/catalog/bra_nastennaya_art_753634_khrom.htm,,17084.00 RUB,
6346,Бра хрустальная арт. 791614  хром,http://tamano.ru/upload/iblock/047/047a40f37e8f850e92c9a7f0913a6274.jpg,http://tamano.ru/catalog/bra_khrustalnaya_art_791614_khrom.htm,,9992.00 RUB,
6348,Бра с абажуром арт.  806610  хром,http://tamano.ru/upload/iblock/991/9917eedb91cd39050b13e0bb9e38b346.jpg,http://tamano.ru/catalog/bra_s_abazhurom_art_806610_khrom.htm,,5461.00 RUB,
6349,Бра - стекло хрусталь арт. 755624 хром,http://tamano.ru/upload/iblock/b7d/b7d40267eb7046d8f838305d84ffaed1.jpg,http://tamano.ru/catalog/bra_steklo_khrustal_art_755624_khrom.htm,,9360.00 RUB,
6350,Бра с абажуром арт. 809627 чёрный,http://tamano.ru/upload/iblock/367/3679d3b958b270cc77c0285aaadcb760.jpg,http://tamano.ru/catalog/bra_s_abazhurom_art_809627_chyernyy_.htm,,10616.00 RUB,
6351,Бра настенная арт. 809617  чёрный,http://tamano.ru/upload/iblock/4d4/4d4e1a01bdaf68d2bc9d6c45ef9293de.jpg,http://tamano.ru/catalog/bra_nastennaya_art_809617_chyernyy.htm,,5848.00 RUB,
6355,Светильник -  стекло арт. 802010  хром,http://tamano.ru/upload/iblock/30f/30f95b738c0c9577fb0418253ec56569.jpg,http://tamano.ru/catalog/svetilnik_steklo_art_802010_khrom.htm,,5700.00 RUB,
6356,Бра -  стекло арт. 757624 хром,http://tamano.ru/upload/iblock/873/8739dfa1ea784257b7c65a44dcf04e39.jpg,http://tamano.ru/catalog/bra_steklo_art_757624_khrom.htm,,7440.00 RUB,
6357,Бра -  хрусталь арт. 741624  хром,http://tamano.ru/upload/iblock/081/081224d83b0d21521f91bec785849f87.jpg,http://tamano.ru/catalog/bra_khrustal_art_741624_khrom.htm,,11135.00 RUB,
6358,Бра настенная арт. 741634 хром,http://tamano.ru/upload/iblock/631/6319957f026f14603644655b7a02bb82.jpg,http://tamano.ru/catalog/bra_nastennaya_art_741634_khrom.htm,,24992.00 RUB,
6359,Бра настенная арт. 741644  хром,http://tamano.ru/upload/iblock/392/392061d0f001bcbd133655114e0a6b45.jpg,http://tamano.ru/catalog/bra_nastennaya_art_741644_khrom.htm,,28798.00 RUB,
6360,Зеркало интерьерное арт. Л70705 диаметр 95см.,http://tamano.ru/upload/iblock/bfd/bfdf88006a7a76a0523555452cb14a5a.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_lyuks_70705_diametr_95sm_caro_casa_italiya.htm,,25000.00 RUB,
6362,Зеркало интерьерное арт. Л0327 ширина 107см высота 203см.,http://tamano.ru/upload/iblock/963/9630153295b48a093768778bdb995d13.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l_0327_shirina_107sm_vysota_203sm_caro_casa_italiya.htm,,48500.00 RUB,
6365,Зеркало интерьерное арт. Л81109 ширина 956см высота 79см.,http://tamano.ru/upload/iblock/72a/72aa2646c61dd06ed381fce835e32cdd.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l_81109_shirina_95_6sm_vysota_79sm_caro_casa_italiya.htm,,21400.00 RUB,
6382,Зеркало в резной раме Континио шампань 90см х 180см,http://tamano.ru/upload/iblock/1f3/1f3054f3440968afd92be92ac2ce0c53.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_shampan_90sm_kh_180sm.htm,,41000.00 RUB,
6383,Зеркало в резной раме Континио золото 90см х 180см,http://tamano.ru/upload/iblock/dbb/dbbae6f48d442b1ebbb047839387c075.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_zoloto_90sm_kh_180sm.htm,,41000.00 RUB,
6387,Зеркало интерьерное - Правильный Вихрь шампань диаметр 100см,http://tamano.ru/upload/iblock/2f8/2f8fb4f213e6394bad2fecf97708373d.JPG,http://tamano.ru/catalog/zerkalo_interernoe_pravilnyy_vikhr_shampan_diametr_100sm.htm,,24500.00 RUB,
6388,Зеркало интерьерное - Правильный Вихрь серебро диаметр 100см,http://tamano.ru/upload/iblock/47b/47bfbc76f35eece0171402e34b72ce16.JPG,http://tamano.ru/catalog/zerkalo_interernoe_pravilnyy_vikhr_serebro_diametr_100sm.htm,,24500.00 RUB,
6390,Зеркало интерьерное арт. Л90401 ширина 88см высота 124см.,http://tamano.ru/upload/iblock/486/48698b32922496de388ce505bc64d5a2.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l_90401_shirina_88sm_vysota_124sm_caro_casa_italiya.htm,,31400.00 RUB,
6526,Узкое зеркало со светодиодной подсветкой LED12V Мистраль 50см х 80см,http://tamano.ru/upload/iblock/733/73361373b36e50a07d4c081cbc566742.JPG,http://tamano.ru/catalog/uzkoe_zerkalo_so_svetodiodnoy_podsvetkoy_led12v_mistral_50sm_kh_80sm.htm,,6700.00 RUB,
6656,Зеркало с монохромной подсветкой размер: 700х700мм арт.К1689 суперлайт,http://tamano.ru/upload/iblock/473/473ac7823424f0aea32e2d52c16364ab.jpg,http://tamano.ru/catalog/zerkalo_s_monokhromnoy_podsvetkoy_razmer_700kh700mm_art_k1689_superlayt.htm,,17100.00 RUB,
6657,Зеркало с монохромной многоцветной подсветкой размер: 700х700мм арт. К1690 суперлайт,http://tamano.ru/upload/iblock/1a9/1a99987f7eadd5619390ad71ded333d3.jpg,http://tamano.ru/catalog/zerkalo_s_monokhromnoy_mnogotsvetnoy_podsvetkoy_razmer_700kh700mm_art_k1690_superlayt.htm,,17800.00 RUB,
7229,Зеркало интерьерное Солнце Римини шампань ширина 1042см высота 1042см,http://tamano.ru/upload/iblock/bb0/bb0f44a0187af27424ea234bc5387426.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_shampan_shirina_104_2sm_vysota_104_2sm.htm,,23900.00 RUB,
7230,Зеркало интерьерное Солнце Римини серебро ширина 1042см высота 1042см,http://tamano.ru/upload/iblock/64f/64f2bac45d31c168fde15596972311a5.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_serebro_shirina_104_2sm_vysota_104_2sm.htm,,23900.00 RUB,
7231,Зеркало интерьерное Солнце Римини червонное золото D 104см,http://tamano.ru/upload/iblock/557/557bfee38573d83d7c8a8bdc9baef905.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_chervonnoe_zoloto_d_104sm.htm,,23900.00 RUB,
7232,Зеркало интерьерное Солнце Римини белый прованс ширина 1042см высота 1042см,http://tamano.ru/upload/iblock/bdf/bdf22eb7b83e40d274b2e40e00e8bdca.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_belyy_provans_shirina_104_2sm_vysota_104_2sm.htm,,23900.00 RUB,
7234,Зеркало интерьерное арт. Л1051 золото ширина 894см высота 1156см,http://tamano.ru/upload/iblock/85f/85fa18a786642ed5c53c7383a0c5d3b3.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l1051_zoloto_shirina_89_4sm_vysota_115_6sm.htm,,29000.00 RUB,
7288,Зеркало интерьерное арт. Л932 прованс ширина 900см; высота 1780см,http://tamano.ru/upload/iblock/380/3803aed388e8aac9299d73d9535a4f46.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l932_provans_shirina_90_0sm_vysota_178_0sm.htm,,39000.00 RUB,
7291,Зеркало интерьерное арт. Л1052 золото ширина 900см; высота 900см,http://tamano.ru/upload/iblock/187/18798776d959afb68b941a47fdf60d5c.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l1052_zoloto_shirina_90_0sm_vysota_90_0sm.htm,,25500.00 RUB,
7294,Зеркало интерьерное арт. Л819 шампань ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/c0f/c0f302c9793299726d40b2257cf2bfa6.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_shampan_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7295,Зеркало интерьерное арт. Л819 золото ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/97d/97d8b34dea7ac2fe1bdcf1097b6cf476.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_zoloto_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7296,Зеркало интерьерное арт. Л819 серебро ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/06f/06f5a2b4af999fe244183cb33f3d5925.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_serebro_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7297,Зеркало интерьерное арт. Л819 прованс ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/7b8/7b8b62642e1891784722904c4f4e3c78.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_provans_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7299,Зеркало интерьерное арт. Л794 коричневый  колониальный ширина 1242см; высота 2207см,http://tamano.ru/upload/iblock/d23/d23ec774755a67c1471d83ea7ef306d2.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l794_korichnevyy_kolonialnyy_shirina_124_2sm_vysota_220_7sm.htm,,89500.00 RUB,
7358,Зеркало в резной раме Континио серебро 90см х 180см,http://tamano.ru/upload/iblock/a36/a36ed2f190b70d633920441d211b2798.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_serebro_90sm_kh_180sm.htm,,41000.00 RUB,
8182,Зеркало интерьерное арт. Л304 прованс ширина 1000см; высота 2190см,http://tamano.ru/upload/iblock/046/046e38bb1cf125ebf7e948dea989ba66.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l304_provans_shirina_100_0sm_vysota_219_0sm.htm,,79100.00 RUB,
8315,Набор ваз из керамики арт. 09261 чёрный,http://tamano.ru/upload/iblock/460/46067c76fd14265ecc2d370e9c5d1825.jpg,http://tamano.ru/catalog/nabor_vaz_iz_keramiki_art_09261_chyernyy.htm,,8400.00 RUB,
8320,Набор ваз из керамики арт. 09260 чёрный,http://tamano.ru/upload/iblock/1b0/1b03332d589cda48f2544758e4b3a507.jpg,http://tamano.ru/catalog/nabor_vaz_iz_keramiki_art_09260_chyernyy.htm,,8600.00 RUB,
8327,Ваза 37см из набора ваз из керамики арт. 09197 чёрный,http://tamano.ru/upload/iblock/461/461fb65737fb61d4c367847a5fe07dbd.jpg,http://tamano.ru/catalog/vaza_37sm_iz_nabora_vaz_iz_keramiki_art_09197_chyernyy.htm,,3600.00 RUB,
8493,Набор фоторамок арт.11074 белый,http://tamano.ru/upload/iblock/715/71519a85e738efc9c38a9adef94b9652.jpg,http://tamano.ru/catalog/nabor_fotoramok_art_11074_belyy.htm,,4000.00 RUB,
8494,Набор фоторамок арт.11074 чёрный,http://tamano.ru/upload/iblock/e3e/e3e322a1428b934e1448d3af4898c28a.jpg,http://tamano.ru/catalog/nabor_fotoramok_art_11074_chyernyy.htm,,4000.00 RUB,
8495,Набор фоторамок арт.11075 серебро,http://tamano.ru/upload/iblock/7b2/7b2b5e32da1b48b83e12823a90eb1b54.jpg,http://tamano.ru/catalog/nabor_fotoramok_art_11075_serebro.htm,,4000.00 RUB,
8496,Набор фоторамок арт.11075 белый,http://tamano.ru/upload/iblock/e94/e940f37868d797c2b6b6ec97d8a5a4fa.jpg,http://tamano.ru/catalog/nabor_fotoramok_art_11075_belyy.htm,,4000.00 RUB,
9089,Зеркало косметическое с подсветкой арт. 0760,http://tamano.ru/upload/iblock/deb/deb29b5fb7c0b374c9606018fe23a221.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0760.htm,,36300.00 RUB,
9090,Зеркало косметическое с подсветкой арт. 0815,http://tamano.ru/upload/iblock/dcc/dcc27e4ed3bdf8313c7a45d221e22701.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0815.htm,,43300.00 RUB,
9094,Зеркало косметическое с подсветкой арт. 0526,http://tamano.ru/upload/iblock/036/0365f09351aa42ad016f1c8bd9f16d91.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0526.htm,,19700.00 RUB,
9095,Зеркало косметическое с подсветкой арт. 0488,http://tamano.ru/upload/iblock/299/29984b5e86313b284db0ade053533068.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0488.htm,,19700.00 RUB,
9096,Зеркало косметическое с подсветкой арт. 0356,http://tamano.ru/upload/iblock/1f8/1f86b1e5b6f4781e51120610d7884616.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0356.htm,,19700.00 RUB,
9098,Зеркало косметическое с подсветкой арт. 0338,http://tamano.ru/upload/iblock/a2b/a2ba10c2a8887d6b94786bb37bad074f.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0338.htm,,20700.00 RUB,
9100,Зеркало косметическое с подсветкой арт. 0485,http://tamano.ru/upload/iblock/347/3472eafb228c24a75a19dced7db66c19.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0485.htm,,19700.00 RUB,
9102,Зеркало косметическое с подсветкой арт. 0355,http://tamano.ru/upload/iblock/dcc/dcced488398b0a22dfab48949f9016e1.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0355.htm,,19700.00 RUB,
9451,Набор ваз из керамики 5 штук " Горький шоколад" .,http://tamano.ru/upload/iblock/9de/9decbcf99d7437595e3253e917913ac0.jpg,http://tamano.ru/catalog/nabor_vaz_iz_keramiki_5_shtuk_gorkiy_shokolad_.htm,,18500.00 RUB,
9816,Зеркало интерьерное арт. 0033237 размер 120см х 90см,http://tamano.ru/upload/iblock/87f/87f0ca60eb351c53c1d8c316030dff58.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033237_razmer_120sm_kh_90sm.htm,,28400.00 RUB,
9818,Зеркало венецианское - Солнце арт. 0033277 размер 91см х 91см,http://tamano.ru/upload/iblock/ac1/ac186857c5bcdcdd180186dd9d99a048.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_solntse_art_0033277_razmer_91sm_kh_91sm.htm,,23700.00 RUB,
9819,Зеркало-панно интерьерное арт. 0033140 размер 130см х 76см,http://tamano.ru/upload/iblock/e1c/e1c8caa3b419700f193490875e527ba9.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033140_razmer_130sm_kh_76sm.htm,,22100.00 RUB,
9820,Зеркало венецианское Капельки арт. 0033217 110см х 90см,http://tamano.ru/upload/iblock/385/38578456fd83d8bb25406a43560f9304.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_kapelki_art_0033217_110sm_kh_90sm.htm,,23700.00 RUB,
9821,Зеркало интерьерное арт. 0033134 размер 122см х 86см,http://tamano.ru/upload/iblock/b04/b0409508fc9548dc443bcd35b0dac71a.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033134_razmer_122sm_kh_86sm.htm,,23300.00 RUB,
9825,Зеркало - Солнце венецианское арт. 0033118 размер 95см х 95см,http://tamano.ru/upload/iblock/ff4/ff4dbf79ee1f4da4b53d01a1b54f0007.jpg,http://tamano.ru/catalog/zerkalo_solntse_venetsianskoe_art_0033118_razmer_95sm_kh_95sm.htm,,21000.00 RUB,
9826,Зеркало интерьерное венецианское арт. 0033260 размер 116см х 58см,http://tamano.ru/upload/iblock/2f5/2f51941d8929e54be01fcc89bfa36ba2.jpg,http://tamano.ru/catalog/zerkalo_interernoe_venetsianskoe_art_0033260_razmer_116sm_kh_58sm.htm,,18900.00 RUB,
9829,Зеркало венецианское арт. 399 размер 1386см х 109см,http://tamano.ru/upload/iblock/597/597ddd13000c30a10e7f6a59488d7736.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_399_razmer_138_6sm_kh_109sm.htm,,27900.00 RUB,
9830,Зеркало венецианское арт. 0033302 размер 116см х 116см,http://tamano.ru/upload/iblock/c6e/c6e6ca9c99658ded00f03b39ccd54856.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033302_razmer_116sm_kh_116sm.htm,,33000.00 RUB,
9831,Зеркало интерьерное арт. 0033404 размер 180см х 118см,http://tamano.ru/upload/iblock/2c9/2c91af0c9ce79d33819cb889338ccbd6.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033404_razmer_180sm_kh_118sm.htm,,46200.00 RUB,
9837,Зеркало венецианское с короной  арт. 0033115 размер 121см х 76см,http://tamano.ru/upload/iblock/fee/fee9f712f710ea6dc90d49feee78ac0d.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_s_koronoy_art_0033115_razmer_121sm_kh_76sm.htm,,24500.00 RUB,
9859,Напольная ваза - кашпо арт.17337 высота 70см,http://tamano.ru/upload/iblock/2be/2be674dd8edf89a3c9b1d136bf095df4.jpg,http://tamano.ru/catalog/napolnaya_vaza_kashpo_art_17337.htm,,9900.00 RUB,
10091,Фоторамка из хрусталя арт. 1055,http://tamano.ru/upload/iblock/236/2369a5d06e79e1af8055dae9955a21d7.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_1055.htm,,3100.00 RUB,
10092,Фоторамка из хрусталя арт. 1590,http://tamano.ru/upload/iblock/f3d/f3dda5a71b63595a0a755835a68a6b94.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_1590.htm,,2500.00 RUB,
10093,Фоторамка из хрусталя арт. 1360,http://tamano.ru/upload/iblock/2f5/2f546d0c877a7d0d4b1e6966147cc34f.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_1360.htm,,4180.00 RUB,
10095,Фоторамка из хрусталя арт. 3200,http://tamano.ru/upload/iblock/c84/c8424ebda6ee1f21073cdc2079e66a98.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_3200.htm,,4100.00 RUB,
10096,Фоторамка из хрусталя арт. 1105,http://tamano.ru/upload/iblock/695/69591493ffa0b23c05df9308dd0fc727.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_1105.htm,,3790.00 RUB,
10097,Фоторамка из хрусталя арт. 1472,http://tamano.ru/upload/iblock/292/292e3cce199e254ff02d9254b66b9eee.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_1472.htm,,4560.00 RUB,
10098,Фоторамка из хрусталя арт. 2226,http://tamano.ru/upload/iblock/215/215c05564642b711376adc48ea4dfa17.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_2226.htm,,3900.00 RUB,
10099,Фоторамка из хрусталя арт. 2380,http://tamano.ru/upload/iblock/5d0/5d00552bd3552c4c8550b8d73048c3dc.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_2380.htm,,3700.00 RUB,
10100,Фоторамка из хрусталя арт. 3770,http://tamano.ru/upload/iblock/54f/54fe9cdf92fab8552a328d714a50bc07.jpg,http://tamano.ru/catalog/fotoramka_iz_khrustalya_art_3770.htm,,5400.00 RUB,
10142,Ваза декоративная арт. 0697 высота 42см,http://tamano.ru/upload/iblock/fa3/fa363a524db7dcf626a0ced3037309a1.jpg,http://tamano.ru/catalog/vaza_dekorativnaya_art_0697_belyy_permamutr.htm,,6400.00 RUB,
10144,Ваза декоративная арт. 1112 чёрный лак высота 55см,http://tamano.ru/upload/iblock/594/594af34e6a2bd1cf3e186626e8e1bd89.jpg,http://tamano.ru/catalog/vaza_dekorativnaya_art_1112_chyernyy_lak.htm,,19000.00 RUB,
10145,Ваза декоративная арт. 1112  золотой лак высота 55см,http://tamano.ru/upload/iblock/873/8734a921daffcb5befedd9477ffcb51e.jpg,http://tamano.ru/catalog/vaza_dekorativnaya_art_1112_zolotoy_lak.htm,,19000.00 RUB,
10146,Ваза декоративная арт. 0807 белый пермамутр высота 50см,http://tamano.ru/upload/iblock/ccd/ccd41d17fbda025a652c6a36c8164103.jpg,http://tamano.ru/catalog/vaza_dekorativnaya_art_0807_belyy_permamutr.htm,,8800.00 RUB,
10148,Ваза из набора ваз из керамики арт. 631 45см,http://tamano.ru/upload/iblock/483/4836e23947f0039b22fa4905e9299c0f.jpg,http://tamano.ru/catalog/nabor_vaz_2_shtuki_art_631.htm,,4200.00 RUB,
10219,Ваза декоративная с крышкой арт. 321,http://tamano.ru/upload/iblock/1d3/1d370ec87d319849ec75bea907c3404f.jpg,http://tamano.ru/catalog/vaza_dekorativnaya_s_kryshkoy_art_321.htm,,8600.00 RUB,
10341,Настольная лампа арт. 8063,http://tamano.ru/upload/iblock/923/9238d4d42e04ee8e15715fed24579d6e.jpg,http://tamano.ru/catalog/nastolnaya_lampa_art_8063.htm,,7500.00 RUB,
